url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://fmdiversion.gov,2025-01-28T03:13:39.132589,0.002746105194091797,0.7760003407796224,0.766844,0.00038544336954752606,0.7763857841491699,success,
https://hylandhills.gov,2025-01-28T03:13:46.459424,0.0026509761810302734,1.6334467728932698,0.3926806666666667,0.0005492369333902994,1.6339960098266602,success,
https://illinoistreasurer.gov,2025-01-28T03:13:56.871465,0.002638101577758789,0.41925470034281415,0.409033,0.0004322528839111328,0.4196869532267253,success,
https://infuse-mn.gov,2025-01-28T03:14:01.653784,0.002602100372314453,0.5081722736358643,0.49465033333333336,0.00045911471048990887,0.5086313883463541,success,
https://livermorefireco.gov,2025-01-28T03:14:07.284801,0.002254962921142578,0.6542816956837972,0.18136833333333333,0.00033052762349446613,0.6546122233072916,success,
https://lrsa-nj.gov,2025-01-28T03:31:03.442153,0.0027120113372802734,0.6528623104095459,0.645366,0.00028975804646809894,0.653152068456014,success,
https://mtc.gov,2025-01-28T03:31:09.254542,0.002337217330932617,0.19697888692220053,0.08656166666666668,0.00031280517578125,0.19729169209798178,success,
https://otcompact.gov,2025-01-28T03:31:13.378409,0.0011527538299560547,0.21404735247294107,0.205792,0.0003936290740966797,0.21444098154703775,success,
https://pacificflyway.gov,2025-01-28T03:31:17.278190,0.0019180774688720703,0.1663545767466227,0.15782566666666667,0.00033736228942871094,0.16669193903605142,success,
https://panynj.gov,2025-01-28T03:31:21.042069,0.0027549266815185547,0.7679393291473389,0.18738166666666667,0.0004413127899169922,0.7683806419372559,success,
https://phoenix-correspondence-commission.gov,2025-01-28T03:31:26.992532,0.003030061721801758,0.9520862897237142,0.9423779999999999,0.0003782908121744792,0.9524645805358887,success,
https://slpidny.gov,2025-01-28T03:31:34.815667,0.002471923828125,0.5535960992177328,0.5443253333333333,0.0004094441731770833,0.5540055433909098,success,
https://spaceflorida.gov,2025-01-28T03:31:40.229428,0.0017011165618896484,0.4552313486735026,0.21498133333333333,0.0003712972005208333,0.45560264587402344,success,
https://srbc.gov,2025-01-28T03:31:45.455563,0.00203704833984375,312.2039810021718,312.0629456666666,0.0003560384114583333,312.2043370405833,success,
https://trpa.gov,2025-01-28T03:47:25.761061,0.0026862621307373047,0.33997241655985516,0.16576133333333334,0.0002856254577636719,0.34025804201761883,success,
https://ucr.gov,2025-01-28T03:47:30.227609,0.002064943313598633,0.23989629745483398,0.13642433333333334,0.00024302800496419272,0.2401393254597982,success,
https://wmataoig.gov,2025-01-28T03:47:34.471988,0.0019109249114990234,0.6765696207682291,0.6693796666666666,0.0003018379211425781,0.6768714586893717,success,
https://wmsc.gov,2025-01-28T03:47:40.502287,0.002207040786743164,0.2826956907908122,0.2746533333333333,0.0003746350606282552,0.28307032585144043,success,
https://butlersdmo.gov,2025-01-28T03:47:44.685893,0.0011029243469238281,0.8485469818115234,0.26261733333333337,0.0002734661102294922,0.8488204479217529,success,
https://clackesd.gov,2025-01-28T03:47:51.962766,0.002894163131713867,2.765961011250814,2.0783133333333335,0.0004183451334635417,2.7663793563842773,success,
https://ehpsmt.gov,2025-01-28T03:48:05.869721,0.0027790069580078125,195.9032061100006,0.12150333333333334,0.000331878662109375,195.90353798866272,success,
https://graniteschoolsut.gov,2025-01-28T03:58:07.246034,0.002079010009765625,0.44574276606241864,0.204134,0.00029357274373372394,0.44603633880615234,success,
https://imesdor.gov,2025-01-28T03:58:13.410908,0.0021371841430664062,0.4264531930287679,0.20208533333333334,0.0002911885579427083,0.42674438158671063,success,
https://munsterschools.gov,2025-01-28T03:58:20.504018,0.0013821125030517578,0.34198490778605145,0.33608866666666665,0.000272830327351888,0.3422577381134033,success,
https://ncne-ne.gov,2025-01-28T03:58:25.275241,0.0013849735260009766,0.3059670130411784,0.299116,0.0002903938293457031,0.3062574068705241,success,
https://pittcountyschools.gov,2025-01-28T03:58:29.706315,0.0018496513366699219,0.6472797393798828,0.3627026666666667,0.00041524569193522137,0.647694985071818,success,
https://sau67nh.gov,2025-01-28T03:58:36.373712,0.002084970474243164,0.5679963429768881,0.5612086666666667,0.00029722849527994793,0.568293571472168,success,
https://sterlingpsct.gov,2025-01-28T03:58:41.559783,0.0015718936920166016,1.6735384464263916,1.4391406666666666,0.0002052783966064453,1.673743724822998,success,
https://wsd246.gov,2025-01-28T03:59:01.419624,0.001857757568359375,1.2672460873921711,0.6704703333333333,0.000213623046875,1.2674597104390461,success,
https://35thdistrictcourtmi.gov,2025-01-28T03:59:09.627002,0.002145051956176758,1.2199065685272217,0.608309,0.0002391338348388672,1.2201457023620605,success,
https://aacog.gov,2025-01-28T03:59:17.881025,0.001837015151977539,0.16431689262390137,0.15789633333333333,0.0002733866373697917,0.16459027926127115,success,
https://academywsdco.gov,2025-01-28T03:59:21.721028,0.0021219253540039062,0.3226040204366048,0.177348,0.00028936068216959637,0.3228933811187744,success,
https://acfd6ny.gov,2025-01-28T03:59:26.212167,0.002054929733276367,0.2601816654205322,0.2535,0.0002776781717936198,0.26045934359232586,success,
https://actransit.gov,2025-01-28T03:59:32.053200,0.0019850730895996094,1.0861533482869465,0.8205263333333334,0.00031693776448567707,1.0864702860514324,success,
https://alamedamosquito.gov,2025-01-28T03:59:39.649954,0.0019121170043945312,0.8177277247111002,0.2978846666666667,0.00024429957071940106,0.8179720242818197,success,
https://albanysheriffny.gov,2025-01-28T03:59:46.352561,0.002228975296020508,0.31351033846537274,0.3070333333333333,0.0002752939860026042,0.3137856324513753,success,
https://altoonawater.gov,2025-01-28T03:59:50.706829,0.0019948482513427734,0.18161837259928384,0.08346033333333333,0.00029460589090983075,0.1819129784901937,success,
https://arcadecreekrpd.gov,2025-01-28T03:59:54.658429,0.00197601318359375,0.3495024045308431,0.197189,0.0003376007080078125,0.3498400052388509,success,
https://artransparency.gov,2025-01-28T03:59:59.278785,0.0018932819366455078,0.7923914591471354,0.7863473333333333,0.0002422332763671875,0.7926336924235026,success,
https://arvadafireco.gov,2025-01-28T04:00:05.426212,0.002029895782470703,0.4942598342895508,0.487363,0.00029722849527994793,0.49455706278483075,success,
https://ashleyvalleysmb.gov,2025-01-28T04:00:10.474771,0.0019800662994384766,0.5792729059855143,0.5726666666666667,0.00030875205993652344,0.5795816580454508,success,
https://ashleywatersewerut.gov,2025-01-28T04:00:15.950996,0.0019788742065429688,0.576447327931722,0.42860299999999996,0.00029548009236653644,0.5767428080240885,success,
https://aspenwaterrecovery.gov,2025-01-28T04:00:21.169516,0.001995086669921875,1.2043662865956624,0.17693266666666665,0.000303347905476888,1.2046696345011394,success,
https://baaqmd.gov,2025-01-28T04:00:29.101817,0.0019350051879882812,0.5724026362101237,0.338801,0.00019701321919759115,0.5725996494293213,success,
https://ballardwaterut.gov,2025-01-28T04:00:34.485495,0.0021109580993652344,0.5352087020874023,0.528961,0.00027823448181152344,0.5354869365692139,success,
https://banninglibraryca.gov,2025-01-28T04:00:39.720128,0.002012968063354492,0.7234386603037516,0.2987066666666667,0.00031105677286783856,0.7237497170766195,success,
https://barrycountye911.gov,2025-01-28T04:00:46.034757,0.001961946487426758,0.12958629926045737,0.123125,0.000261386235555013,0.12984768549601236,success,
https://bartlettilfd.gov,2025-01-28T04:00:49.627532,0.002056121826171875,0.6581157048543295,0.6513193333333334,0.00028133392333984375,0.6583970387776693,success,
https://bartonmohealth.gov,2025-01-28T04:00:55.234753,0.0018279552459716797,1.3102895418802898,1.3045183333333332,0.00021457672119140625,1.3105041186014812,success,
https://bayareametro.gov,2025-01-28T04:01:03.175285,0.0019459724426269531,0.21887683868408203,0.10768166666666668,0.0003203550974527995,0.21919719378153482,success,
https://bcvwd.gov,2025-01-28T04:01:07.194076,0.001990795135498047,0.15003331502278647,0.14341666666666666,0.00025804837544759113,0.15029136339823404,success,
https://beaconpointco.gov,2025-01-28T04:01:10.910722,0.002192974090576172,0.795540968577067,0.18103633333333333,0.00026615460713704425,0.7958071231842041,success,
https://bfjrauthoritypa.gov,2025-01-28T04:01:21.231978,0.0021209716796875,0.3474872907002767,0.23944966666666667,0.00026233990987141925,0.34774963061014813,success,
https://binghamcreekregionalpark.gov,2025-01-28T04:01:26.960243,0.0011818408966064453,0.4570487340291341,0.4507696666666667,0.00030120213826497394,0.4573499361673991,success,
https://boonecsdia.gov,2025-01-28T04:01:32.767300,0.0023207664489746094,0.39993906021118164,0.09967233333333334,0.0002662340799967448,0.4002052942911784,success,
https://bountifulirrigation.gov,2025-01-28T04:01:37.615099,0.0021209716796875,0.7232010364532471,0.19099833333333333,0.00028260548909505207,0.7234836419423422,success,
https://brhdut.gov,2025-01-28T04:01:43.557197,0.0020961761474609375,0.18055407206217447,0.174207,0.0002846717834472656,0.18083874384562174,success,
https://bridgercanyonfiremt.gov,2025-01-28T04:01:47.311327,0.0019140243530273438,0.09857265154520671,0.09224733333333333,0.0002643267313639323,0.09883697827657063,success,
https://brightonfireco.gov,2025-01-28T04:01:50.762841,0.0020961761474609375,1.895676612854004,1.464986,0.00025971730550130207,1.8959363301595051,success,
https://bvrpd-pa.gov,2025-01-28T04:02:10.676461,0.001984119415283203,0.12441571553548177,0.117902,0.00028228759765625,0.12469800313313802,success,
https://cachemosquito.gov,2025-01-28T04:02:14.393049,0.001589059829711914,0.8258326848347982,0.3177776666666667,0.0003237724304199219,0.8261564572652181,success,
https://calhounmi911.gov,2025-01-28T04:02:20.950717,0.0021209716796875,0.32872502009073895,0.177742,0.00028626124064127606,0.3290112813313802,success,
https://cambridgeretirementma.gov,2025-01-28T04:02:25.760956,0.0019121170043945312,0.33955732981363934,0.33329133333333333,0.00029206275939941406,0.33984939257303876,success,
https://cannonriverwatershedmn.gov,2025-01-28T04:02:30.186291,0.002103090286254883,0.263599952061971,0.12246833333333333,0.00028705596923828125,0.2638870080312093,success,
https://capefearcog.gov,2025-01-28T04:02:34.441860,0.0019328594207763672,0.31206170717875165,0.213709,0.00024692217508951825,0.3123086293538411,success,
https://capri-jpa.gov,2025-01-28T04:02:38.788272,0.0020599365234375,0.9859707355499268,0.22498733333333334,0.000278472900390625,0.9862492084503174,success,
https://casscoroadmi.gov,2025-01-28T04:02:45.798877,0.0020990371704101562,3.293699105580648,3.287458,0.00027823448181152344,3.2939773400624595,success,
https://catchteamca.gov,2025-01-28T04:03:01.035234,0.0012118816375732422,0.14112591743469238,0.13482166666666667,0.0002445379892985026,0.14137045542399088,success,
https://cazfire.gov,2025-01-28T04:03:04.651308,0.0019419193267822266,4.339306275049846,2.806649666666667,0.0002873738606770833,4.3395936489105225,success,
https://cbhcfl.gov,2025-01-28T04:03:23.879875,0.001940011978149414,1.0517282485961914,0.6611123333333333,0.00025645891825358075,1.051984707514445,success,
https://cccera.gov,2025-01-28T04:03:31.213009,0.0017299652099609375,0.18791000048319498,0.08668733333333334,0.00028697649637858075,0.18819697697957358,success,
https://ccdohnj.gov,2025-01-28T04:03:35.190392,0.0013518333435058594,0.2874743938446045,0.280818,0.00029150644938151043,0.287765900293986,success,
https://ccuanj.gov,2025-01-28T04:03:39.398671,0.0021021366119384766,2.3569509983062744,2.348789,0.00032862027486165363,2.357279618581136,success,
https://cdfr-or.gov,2025-01-28T04:03:52.324516,0.0014889240264892578,0.20441937446594238,0.19804933333333333,0.0003247261047363281,0.2047441005706787,success,
https://centralpinesnc.gov,2025-01-28T04:03:56.265444,0.002125263214111328,1.6058107217152913,1.1409543333333334,0.0002075036366780599,1.6060182253519695,success,
https://centralutah911.gov,2025-01-28T04:04:05.858223,0.0017647743225097656,0.24195035298665366,0.23470533333333335,0.0002981821695963542,0.24224853515625,success,
https://centralutahhealth.gov,2025-01-28T04:04:09.990715,0.001943826675415039,0.18032423655192056,0.17424866666666666,0.0002759297688802083,0.18060016632080078,success,
https://centralweberut.gov,2025-01-28T04:04:13.777302,0.0019960403442382812,0.2508045832316081,0.12564266666666668,0.00027982393900553387,0.2510844071706136,success,
https://certnaca.gov,2025-01-28T04:04:17.953414,0.0021948814392089844,0.45751508076985675,0.3128633333333333,0.0003001689910888672,0.4578152497609456,success,
https://cherrycreekvalleywaterco.gov,2025-01-28T04:04:33.253269,0.0019030570983886719,0.6677252451578776,0.16163633333333333,0.00031073888142903644,0.6680359840393066,success,
https://chicorec.gov,2025-01-28T04:04:39.033339,0.0019159317016601562,0.3201769193013509,0.17138933333333334,0.00028014183044433594,0.32045706113179523,success,
https://chparksandrecut.gov,2025-01-28T04:04:43.560308,0.001993894577026367,0.7318681081136068,0.20252066666666665,0.00028959910074869793,0.7321577072143555,success,
https://clackamasriverwater.gov,2025-01-28T04:04:49.634245,0.001968860626220703,0.7948620319366455,0.27768633333333337,0.00029341379801432293,0.7951554457346598,success,
https://clatskanieparksandrecreation.gov,2025-01-28T04:04:56.016706,0.0013592243194580078,3.966632684071859,0.7705883333333333,0.00027831395467122394,3.96691099802653,success,
https://coda18.gov,2025-01-28T04:05:12.272295,0.002126932144165039,0.6762842337290446,0.28703866666666666,0.00028014183044433594,0.6765643755594889,success,
https://coloradorangers.gov,2025-01-28T04:05:18.570070,0.0010182857513427734,0.38827935854593915,0.38243299999999997,0.00023023287455240885,0.3885095914204915,success,
https://commodorecoveimprovementdistrict.gov,2025-01-28T04:05:23.974072,0.0019488334655761719,0.37602051099141437,0.37022733333333335,0.0002425511678059896,0.3762630621592204,success,
https://communitypowernh.gov,2025-01-28T04:05:30.724190,0.003271818161010742,0.25396005312601727,0.12209400000000001,0.00028626124064127606,0.2542463143666585,success,
https://conejoopenspace.gov,2025-01-28T04:05:35.012833,0.0014231204986572266,0.34415046374003094,0.337592,0.0002894401550292969,0.34443990389506024,success,
https://conejoparks.gov,2025-01-28T04:05:39.391675,0.002070903778076172,0.1455103556315104,0.139022,0.0002891222635904948,0.14579947789510092,success,
https://cooperativecogohio.gov,2025-01-28T04:05:43.194291,0.001828908920288086,0.40881164868672687,0.40237433333333333,0.00029778480529785156,0.4091094334920247,success,
https://copperopolisfire.gov,2025-01-28T04:05:50.995888,0.002164125442504883,0.7357455094655355,0.183457,0.00029977162679036457,0.7360452810923258,success,
https://cordovagc.gov,2025-01-28T04:05:57.001133,0.0019681453704833984,0.1804195245107015,0.08160166666666667,0.00028514862060546875,0.18070467313130698,success,
https://cordovarpd.gov,2025-01-28T04:06:01.011065,0.0012171268463134766,0.34487414360046387,0.3384513333333333,0.00027982393900553387,0.3451539675394694,success,
https://corinthwaterdistrictil.gov,2025-01-28T04:06:05.405361,0.0022389888763427734,0.7706223328908285,0.763834,0.000308990478515625,0.7709313233693441,success,
https://cosumnescsd.gov,2025-01-28T04:06:11.873975,0.0016770362854003906,0.7105627059936523,0.7039353333333334,0.00026837984720865887,0.710831085840861,success,
https://cottonwoodimprovement.gov,2025-01-28T04:06:17.755691,0.0019261837005615234,0.1935267448425293,0.18719666666666668,0.0002923011779785156,0.1938190460205078,success,
https://coventryfdri.gov,2025-01-28T04:06:21.591429,0.0021958351135253906,0.2538754145304362,0.12080466666666667,0.000276645024617513,0.2541520595550537,success,
https://crca911co.gov,2025-01-28T04:06:26.852992,0.0020542144775390625,1.2776752312978108,0.7374126666666666,0.00029913584391276043,1.2779743671417236,success,
https://crestviewwatercolorado.gov,2025-01-28T04:06:34.488040,0.0021829605102539062,0.3182666301727295,0.17728066666666667,0.0002933343251546224,0.3185599644978841,success,
https://crrfire-or.gov,2025-01-28T04:06:38.869698,0.0021898746490478516,0.6907928784688314,0.17452299999999998,0.0003121693929036458,0.691105047861735,success,
https://csbwv.gov,2025-01-28T04:06:44.751298,0.0020830631256103516,1.0111984411875408,1.0031796666666666,0.00026146570841471356,1.0114599068959553,success,
https://cua911.gov,2025-01-28T04:06:51.968102,0.0019180774688720703,0.2908625602722168,0.28426966666666664,0.00027624766031901043,0.2911388079325358,success,
https://cuwcd.gov,2025-01-28T04:06:56.204493,0.002187013626098633,0.20994273821512857,0.203628,0.00028228759765625,0.21022502581278482,success,
https://cvwdwater.gov,2025-01-28T04:07:00.115589,0.0018181800842285156,0.8086651166280111,0.58587,0.00030358632405598957,0.808968702952067,success,
https://da4colorado.gov,2025-01-28T04:07:06.553744,0.0020127296447753906,7.727454582850139,7.328853333333333,0.0002628167470296224,7.727717399597168,success,
https://dakota911mn.gov,2025-01-28T04:07:33.737601,0.0018100738525390625,0.380815585454305,0.374487,0.00027751922607421875,0.3810931046803792,success,
https://darrouzettisd.gov,2025-01-28T04:07:38.414428,0.0018579959869384766,0.5709197521209717,0.5638676666666667,0.0002548694610595703,0.5711746215820312,success,
https://dayvillefire.gov,2025-01-28T04:07:43.810997,0.0021390914916992188,0.10154064496358235,0.09506566666666667,0.0002960364023844401,0.1018366813659668,success,
https://dcsoky.gov,2025-01-28T04:07:48.126851,0.0021507740020751953,0.6861526171366373,0.380637,0.0002892812093098958,0.6864418983459473,success,
https://delpuertohealth.gov,2025-01-28T04:07:53.999607,0.0021500587463378906,0.31286128362019855,0.20686266666666667,0.0003101030985514323,0.31317138671875,success,
https://deltamvcd.gov,2025-01-28T04:07:58.387981,0.0019488334655761719,1.9456777572631836,1.9388750000000001,0.0002765655517578125,1.9459543228149414,success,
https://dentcountyhealth.gov,2025-01-28T04:08:08.432800,0.0020110607147216797,0.6907916069030762,0.213367,0.00029508272806803387,0.6910866896311442,success,
https://dentoncountyesd2.gov,2025-01-28T04:08:15.054037,0.001920938491821289,0.7795240879058838,0.27426266666666665,0.0003012816111246745,0.7798253695170084,success,
https://detcog.gov,2025-01-28T04:08:21.192910,0.0019540786743164062,0.25286563237508136,0.11915933333333334,0.00026305516560872394,0.2531286875406901,success,
https://digitaltowpathny.gov,2025-01-28T04:08:25.365959,0.001990079879760742,0.5058189233144125,0.49963766666666665,0.00030922889709472656,0.5061281522115072,success,
https://dupageairport.gov,2025-01-28T04:08:34.888186,0.0013661384582519531,2.7602853775024414,1.6188266666666666,0.0002892017364501953,2.7605745792388916,success,
https://dupageresults.gov,2025-01-28T04:08:48.865043,0.001840829849243164,0.23359235127766928,0.088943,0.00030501683553059894,0.23389736811319986,success,
https://eaglefireid.gov,2025-01-28T04:08:52.977779,0.0019278526306152344,0.6645013491312662,0.30768566666666664,0.0002872943878173828,0.6647886435190836,success,
https://eastchesternyfd.gov,2025-01-28T04:08:58.902029,0.0021240711212158203,0.7301709651947021,0.7233006666666667,0.0002465248107910156,0.7304174900054932,success,
https://eastduchesnewater.gov,2025-01-28T04:09:04.886043,0.0019598007202148438,1.5241001447041829,0.17498266666666668,0.0002945264180501302,1.5243946711222331,success,
https://eastvalleywater.gov,2025-01-28T04:09:13.312047,0.002131223678588867,0.28087711334228516,0.134068,0.000287930170694987,0.28116504351298016,success,
https://echofireoregon.gov,2025-01-28T04:09:27.583039,0.0019707679748535156,0.5059560139973959,0.4994996666666667,0.0002970695495605469,0.5062530835469564,success,
https://elburnfire.gov,2025-01-28T04:09:33.418594,0.0017561912536621094,0.5159485340118408,0.5090936666666667,0.0003228187561035156,0.5162713527679443,success,
https://emsaok.gov,2025-01-28T04:09:38.786847,0.0018949508666992188,0.11190954844156902,0.10521466666666666,0.0002835591634114583,0.11219310760498047,success,
https://epcwd-ca.gov,2025-01-28T04:09:42.306413,0.001911163330078125,0.30922873814900714,0.17185733333333333,0.0002826849619547526,0.3095114231109619,success,
https://eprdco.gov,2025-01-28T04:09:46.655637,0.0019631385803222656,1.506758213043213,1.1873786666666666,0.0002739429473876953,1.5070321559906006,success,
https://essexregionalnj.gov,2025-01-28T04:09:54.881056,0.0019078254699707031,0.30335315068562824,0.29647866666666667,0.00027116139729817707,0.30362431208292645,success,
https://ewgri.gov,2025-01-28T04:09:59.586393,0.002149820327758789,0.39093605677286786,0.09912066666666666,0.00025192896525065106,0.39118798573811847,success,
https://fairmountfireco.gov,2025-01-28T04:10:04.329311,0.002110004425048828,0.5885938803354899,0.48163333333333336,0.0002899169921875,0.5888837973276774,success,
https://fairviewfiredistrictca.gov,2025-01-28T04:10:09.833990,0.0019342899322509766,0.33992600440979004,0.201591,0.0002697308858235677,0.3401957352956136,success,
https://farda.gov,2025-01-28T04:10:15.167588,0.001968860626220703,0.6970669428507487,0.170292,0.0003120899200439453,0.6973790327707926,success,
https://flaglermosquito.gov,2025-01-28T04:10:21.153586,0.001873016357421875,0.10738690694173177,0.10128066666666667,0.00028443336486816406,0.10767134030659993,success,
https://flysbd.gov,2025-01-28T04:10:24.844899,0.0019252300262451172,1.7632906436920166,1.6161313333333334,0.0002803802490234375,1.76357102394104,success,
https://fmbfirefl.gov,2025-01-28T04:10:34.688658,0.0018486976623535156,1.0674309730529785,0.165857,0.00025852521260579425,1.0676894982655842,success,
https://fonda-fultonvillewastewater.gov,2025-01-28T04:10:41.710061,0.001825094223022461,0.12053918838500977,0.11412900000000001,0.0002814928690592448,0.12082068125406902,success,
https://frcnc.gov,2025-01-28T04:10:55.393912,0.0019011497497558594,0.3173839251200358,0.310846,0.00026106834411621094,0.31764499346415204,success,
https://fresnofloodcontrol.gov,2025-01-28T04:10:59.660447,0.0020449161529541016,0.40162110328674316,0.105477,0.0003074804941813151,0.4019285837809245,success,
https://frwmb.gov,2025-01-28T04:11:04.658348,0.001931905746459961,0.5765833854675293,0.29268266666666665,0.0002926190694173177,0.5768760045369467,success,
https://fryfiredistrictaz.gov,2025-01-28T04:11:10.202811,0.0021817684173583984,3.2153073946634927,1.8258033333333332,0.00027362505594889325,3.215581019719442,success,
https://gcwcid1tx.gov,2025-01-28T04:11:26.423451,0.002043008804321289,0.5366736253102621,0.25858133333333333,0.0003115336100260417,0.5369851589202881,success,
https://ghid.gov,2025-01-28T04:11:32.191453,0.0018970966339111328,0.3839484055836995,0.17918866666666666,0.00028435389200846356,0.384232759475708,success,
https://glacierviewfire.gov,2025-01-28T04:11:36.860759,0.0021691322326660156,0.7220810254414877,0.18166233333333334,0.00028594334920247394,0.7223669687906901,success,
https://hamiltontn911.gov,2025-01-28T04:11:43.631257,0.001935720443725586,0.2646292845408122,0.13627,0.0003590583801269531,0.26498834292093915,success,
https://hamptonroads.gov,2025-01-28T04:11:47.785925,0.0016918182373046875,0.500267744064331,0.493591,0.0002925395965576172,0.5005602836608887,success,
https://hancevillewateral.gov,2025-01-28T04:11:52.914497,0.0019800662994384766,0.593493382136027,0.12468,0.0002945264180501302,0.5937879085540771,success,
https://harriscountyesd11.gov,2025-01-28T04:11:58.162257,0.0018532276153564453,0.16133880615234375,0.15491966666666668,0.0002471605936686198,0.16158596674601236,success,
https://haverhillcorner-nh.gov,2025-01-28T04:12:01.864591,0.0022912025451660156,0.24138704935709634,0.23469866666666667,0.0003177324930826823,0.24170478185017905,success,
https://henryco911tn.gov,2025-01-28T04:12:05.940380,0.002151012420654297,0.2243056297302246,0.21793133333333334,0.00029238065083821613,0.22459801038106283,success,
https://hoodlandfire.gov,2025-01-28T04:12:20.170769,0.00183868408203125,1.296164909998576,0.201459,0.00029595692952473957,1.2964608669281006,success,
https://housinglincolncountyor.gov,2025-01-28T04:12:27.974771,0.0020771026611328125,0.3247072696685791,0.31912366666666664,0.0002219676971435547,0.32492923736572266,success,
https://hrpdcva.gov,2025-01-28T04:12:32.421407,0.0013349056243896484,0.7289175192515055,0.7219530000000001,0.0002907117207845052,0.72920823097229,success,
https://hrwsba.gov,2025-01-28T04:12:56.781445,0.002129077911376953,0.24263318379720053,0.236396,0.00028578440348307293,0.2429189682006836,success,
https://hudsonregional.gov,2025-01-28T04:13:01.901643,0.00138092041015625,0.12404616673787434,0.11735233333333334,0.00028316179911295575,0.1243293285369873,success,
https://hvtutah.gov,2025-01-28T04:13:05.822604,0.0019428730010986328,0.48648254076639813,0.22857266666666667,0.0002773602803548177,0.48675990104675293,success,
https://indympo.gov,2025-01-28T04:13:11.631194,0.002023935317993164,0.42940203348795575,0.42330199999999996,0.00028832753499348957,0.4296903610229492,success,
https://iren.gov,2025-01-28T04:13:16.480792,0.0020160675048828125,0.4848068555196126,0.47795033333333337,0.0002880096435546875,0.4850948651631673,success,
https://jbidut.gov,2025-01-28T04:13:21.523997,0.002023935317993164,1.8359123865763347,1.829535,0.0002742608388264974,1.8361866474151611,success,
https://jcsava.gov,2025-01-28T04:13:31.495212,0.0019388198852539062,0.46561574935913086,0.04014566666666667,0.00029969215393066406,0.4659154415130615,success,
https://jeffcom911co.gov,2025-01-28T04:13:38.209314,0.0018928050994873047,0.33412766456604004,0.138898,0.0003039836883544922,0.33443164825439453,success,
https://jordanrivercommission.gov,2025-01-28T04:13:43.684150,0.0024862289428710938,0.24892671902974448,0.242568,0.0002586046854654948,0.24918532371520996,success,
https://kbcr.gov,2025-01-28T04:13:48.600858,0.0020380020141601562,0.27318263053894043,0.266822,0.00027370452880859375,0.273456335067749,success,
https://keizerfire.gov,2025-01-28T04:13:52.852063,0.0018701553344726562,0.41265296936035156,0.406139,0.000318606694539388,0.41297157605489093,success,
https://kidwater4ut.gov,2025-01-28T04:13:57.605263,0.002103090286254883,0.6125244299570719,0.4136643333333333,0.0002924601236979167,0.6128168900807699,success,
https://kingsmosquito.gov,2025-01-28T04:14:02.943501,0.0019273757934570312,0.718846321105957,0.18877566666666667,0.0002713203430175781,0.7191176414489746,success,
https://kiowacofpd.gov,2025-01-28T04:14:08.955213,0.001985788345336914,0.3102098306020101,0.20712566666666668,0.0002674261728922526,0.31047725677490234,success,
https://kittcom.gov,2025-01-28T04:14:13.528867,0.002140045166015625,0.44762492179870605,0.44103166666666666,0.00026837984720865887,0.44789330164591473,success,
https://lacahsa.gov,2025-01-28T04:14:32.953109,0.002006053924560547,0.15085283915201822,0.14458133333333334,0.00023221969604492188,0.15108505884806314,success,
https://lakesidefirerescuewi.gov,2025-01-28T04:14:37.379387,0.0019347667694091797,0.5604249636332194,0.22638833333333333,0.00029389063517252606,0.560718854268392,success,
https://lakewoodcourtoh.gov,2025-01-28T04:14:42.823966,0.0019328594207763672,0.4083474477132161,0.18619566666666668,0.00030883153279622394,0.4086562792460124,success,
https://lapuentewater.gov,2025-01-28T04:14:47.694892,0.0022346973419189453,1.4373465379079182,1.430807,0.00027243296305338543,1.4376189708709717,success,
https://lassencoe.gov,2025-01-28T04:14:56.987079,0.0021429061889648438,0.22536293665568033,0.10217433333333334,0.0002913475036621094,0.22565428415934244,success,
https://lawrencecountymo911.gov,2025-01-28T04:15:00.993541,0.001722097396850586,0.44104957580566406,0.22228333333333333,0.00026981035868326825,0.44131938616434735,success,
https://lcemsami.gov,2025-01-28T04:15:06.405148,0.002161264419555664,0.5635150273640951,0.557165,0.0003078778584798177,0.5638229052225748,success,
https://lcfwasa.gov,2025-01-28T04:15:11.801109,0.0018649101257324219,1.16355299949646,0.5364226666666667,0.0002722740173339844,1.163825273513794,success,
https://lebanonfireoregon.gov,2025-01-28T04:15:21.047884,0.0020210742950439453,0.5130581061045328,0.5062083333333334,0.0002285639444986979,0.5132866700490316,success,
https://leonpa.gov,2025-01-28T04:15:26.570390,0.0019009113311767578,0.9172653357187907,0.48760166666666666,0.0002770423889160156,0.9175423781077067,success,
https://lesueurswcd.gov,2025-01-28T04:15:33.459402,0.0017170906066894531,0.8586035569508871,0.319924,0.00030612945556640625,0.8589096864064535,success,
https://libertyfiredistrictfl.gov,2025-01-28T04:15:40.003958,0.001977205276489258,0.8909919261932373,0.375967,0.0003094673156738281,0.8913013935089111,success,
https://libertyhillssewer.gov,2025-01-28T04:15:46.504136,0.0021109580993652344,0.6524505615234375,0.257657,0.00029317537943522137,0.6527437369028727,success,
https://lincolnshirefdil.gov,2025-01-28T04:15:52.431964,0.0017120838165283203,0.8348156611124674,0.48272766666666667,0.0003227392832438151,0.8351384003957113,success,
https://lindenlibrary-nj.gov,2025-01-28T04:15:59.079964,0.002106189727783203,0.7604016462961832,0.7536066666666666,0.00028506914774576825,0.7606867154439291,success,
